id	sentence
16929	"friendly run hotel stayed 4 nights end october 07 enjoyed stay jury's.we staff attentive recommended good places forbreakfast generally helpful stay.the room 9th floor larger usual decorated 	facilities higher standard experienced hotels.the location good not suit 	conveniently located near bay railway station easily train new york 	did not appear difficult hotel airport using metro tired flight opted taxi theend 	little way central area boston easy pleasant walk common metro nearby orbus necessary.our slight problem noise building work hotel started 8am 	usually way time not problem 	did n't notice internal noise previous reviewer reported.all good place stay definitely return 	 "
16930	"fantastic hotel 	booked hotel simply based reviews read tell right counts 	great hotel family stayed aug12th 15th wonderful time 	staff great hotel just gorgeous centrally located near subway stop arlington green line stops fenway beds comfortable slept hotel chain pillows ending supply laying 	hotel decent walk 15 minutes freedom trail central boston price paid 199.00 night steal 	 "
16931	"friendly hotel stayed jurys boston nights chose reading trip advisor reviews 	not disappointed hotel atmosphere staff friendly bar restaurant used popular 	location ideal not close centre easy walking distance shops bars restaurants 	definitely great base explore boston 	 "
16932	"jurys nice hotel husband traveled boston july 2007 stayed jurys hotel 	liked 	staff friendly helpful 	room nicely decorated clean 	bed comfortable 	definitely stay come boston 	 "
16933	"great spot 	stayed jury boston 3 times semi-annual girls night 	hotel perfect location evening 	right heart bay walking distance fun spots downstairs bar lively alot fun 	staff helpful beds comfortable 	certainly better deals rooms boston jury definitely worth spending little 	 "
16934	"fabulous hotel great service way skiing maine checked freezing cold night plans walk restaurant copley square 	instead checked bar area jurys place hang 	nicely dressed crowd interesting people 	ended ordering dinner bar menu 	lobster bisque best 	reasonably priced menu great atmosphere 	decor hotel modern nicely appointed boutique-like rooms not oversized comfortable 	great mattress shower heavenly 	wish stayed longer 	 "
16935	"loved stayed jurys 1st november 5th 2006 thought hotel excellent 	staff friendly helpful 	room quiet big clean 	beds comfortable got good nights sleep 	hotel close shopping areas restaurants staff helpful guiding shopping areas 	excellent hotel organised bus bring shopping outlet wrentham.staying jurys boston trip boston enjoyable 	 "
16936	"small rooms stayed long weekend just city snow blizzard 	room smallest rooms stayed view room offices building backed price charged felt cheated 	cleaning high standard towels changed daily 	reception staff polite room service good.the food restaurant class waitresses equally expensive breakfast n't included room price.i stay boston not hotel set mainly business travellers prices reflect 	 "
16937	"superb hotel superb location stayed hotel nights not happier 	lobby tastefully appointed fun waterfall begins wall flows main stairs.our room clean appointed 	described small high ceilings clever use space felt cramped 	obvious lot money spent renovating building room comfortable.the location hotel ca n't beat walked including faneuil hall no sore feet 	public transportation close 	recommend stay hotel town walk use public transportation possible parking quite expensive.we definitely stay hotel 	 "
16938	"loved 	stayed 5 nights n't fault place 	location excellent check easy staff attentive attention second none 	recommend jurys boston 100 use hotel return boston future 	 "
16939	"jurys boston hotel delight just returned two-night stay jurys boston 	booked standard room cute cosy 	location great enabling walk museum fine arts red sox game purpose visit interesting sites 	entire staff welcoming friendly 	plan return winter museums good food 	certainly stay jurys 	 "
16940	"best bean town just simply best hotels stayed 	just did not want bed morning wanted bring mattress pillows home 	staff friendly accommodating 	 "
16941	"great hotel highly recommended stayed jury boston nights july 	really loved it.. staff extremely friendly location perfect shopping exploring boston 	superior king room comfortable lovely decor 	lobby bar impressive expecting old-fashioned irish style really modern great atmosphere 	highly recommend visit boston 	 "
16942	"great hotel hotel bar ai n't quiet 	recently visited jury boston hotel honeymoon thoughts service experience received.in terms honeymoon couple did not feel jury went way make trip special 	congratulations nice 	person desk particular day.the hotel nice clean modern rooms nice well.in terms location hotel- good.the downside think regards bar hotel 	cuffs bar nightspot young revellers boston 	not problem young good time 	wanting personal service hotel bar whilst jury not place 	queues weekend place service getting drinks food poor night 	young couple good time does n't mind noise jury maybe just getting old weighing 4 5 fair rating 	 "
16943	"jury sure thing recently stayed jury inn boston enjoyed minute 	friends raved thing n't far certainly solid choice 	rooms nicely appointed comfy beds spacious bathrooms sep. shower bath practical work desk 	highspeed internet free cuff bar downstairs cozy 	really makes hotel people 	staff pleasant way help unsure disabled room given checked minutes moved adjacent room guests interesting 	jury uk chain lot british irish guests staying 	entertaining.so n't exactly cutting edge terms concept execution really delivers warm friendly boston experience 	 "
16944	"friendly staff group stayed jury past weekend 	excellent location 	staff friendly service far expectations 	rooms close private door close rest hall 	bar busy huge line outside waiting not sure 	complaint got spoken arrived room talking 730pm 	definately stay 	 "
16945	"stay losing ground stay hotel beginning wear 	room taken carpet quite stained room small delux rate 	second room housekeeping problems soil bathroom sink using bar weekend unless 25-35 years old n't mind standing shouting not getting near bar 	suggestion open coffee bar night drinks use large living room relaxing cocktail lounge 	service restaurant night wonderful breakfast service slow breakfast comes.i believe family visit amy try hotel 	 "
16946	"dirty bathroom jurys boston great location beds comfortable 	bathroom pretty nice big shower bathroom not clean 	floor not mopped n't think shower cleaned 	called dirty bathroom did send immediately clean apologetic 	breakfast downstairs restaurant good 	overall nice stay 	 "
16947	"comfortable cozy lovely service just returned night- mid week away boston 	time staying jury chose based trip advisor reviews 	bit pricey service wonderful n't 	newspaper addicts not leave boston globe door happy send new york times 	room small quite cozy bed heavenly bathroom lovely 	appreciated windows opened towel warmers bathrobes 	bar amazingly loud come doors rooms quiet 	did n't eat restaurant wonderful restaurants area.i great location 	 "
16948	"treated like royalty treated like royalty 	quite possibly finest hotel i__Ç_é?e experienced 	treatment__Ç started arrived 	day visit realized forgotten exactly reservations called jury__Ç_é_ remembered hotels came highly recommended trip advisor reviews 	recollection booked dates needed recommended boutique hotel area 	spoke gentleman named dan later learned deputy general manager 	great surprise offered hotels behalf reservation 	clearly no benefit provide service believed not staying hotel 	spending hour calling hotels called inform actually booked jury__Ç_é_ 	well-deserved laugh.once arrived royal treatment continued 	hotel absolutely lovely extremely hip 	carefully selected paintings sculptures abound 	fashionable lobby bar lobby level bar restaurant downstairs 	rooms wonderful great attention including warming racks towels__Çî_önd beds oh comfortable 	impressive extraordinary level customer service provided 	including doormen reception staff concierge waiters fabulous 	got feeling really couldn__Ç_é_ 	special note keith concierge kevin charming irish waiter course dan deputy general manager gift tray sent room arrived 	enjoyed stay supposed transfer seasons nights stay cancelled reservation order stay jury__Ç_é_ 	obviously can__Ç_é_ recommend hotel certainly choice visit 	thanks staff making visit boston perfect 	 "
16949	"maybe just unlucky 	ok maybe just unlucky stayed 2 nights labor day weekend 	husband staying kiddies weekend heading lahey clinic tuesday decided couple nights 	reading reviews jurys zero picked jurys 	guess wish tried zero.our room 10th floor 3 rooms quiet great 	bedspread pillows numerous stains toilet bathroom seat unattached tv did not work right 	volume tv capped not problem speaker total speakers not working 	no problem called planning catching movies payperview away.we relocated room 5th floor 	not noisy pretty good size 	pros cons hotel follows pros:1 good location.2 nice aveda products bathroom3 fabulous dual head shower towel warmer 	4 nice accomodating staff really superb.5 great breakfast room service try blueberry pancakes.6 refridgerator room stock it.cons:1 expensive room service expected atrocious dinner food.2 no stores buy snacks sodas close walking distance.3 room not cleanest dust furniture stains carpets.all not bad 250+ night expect hotel little better condition 	little things annoying bathrobe warm cookies room service good not warm parking 36 day not easy in/out good 15 20 minute wait time 	reviews positive maybe just 	happened stay 	probably not stay opt hotels area 	 "
16950	"issues resolved jurys issue stay great hotel not making 	woken 2am construction team apparently repairing undergound pipework street opposite crew consisted 10 mechanical digger heavy drill equipemt 	early hours sounded like town baghdad amazing bostonians prepared sort thing uk laws noise pollution 11pm 	called reception asked moved evening v popular hotel promised change room following night 	polite apologetic issue not fault 	moved bigger room facing hotel following evening charged price standard imo great customer service 	reviews correct pristine hotel wonderful staff brilliant location 	bar worth visit great bars restaurants walking distance time explore 	particular restaurant just couple blocks away called mistral fantastic food service highly recommended 	 "
16951	"incredible wife went boston 1st wedding anniversary jury hotel highlights trip 	employees attentive room service desk called make sure alright 	walking distance shops parks bars cuffs gets crowded 	going stay return boston 	 "
16952	"jurys- jury in- winner couple dissenting votes 	loved location rooms comfortable appointed 	coffee bar morning wine bar night real plusses 	concierge staff desk staff helpful 	dissenting note took 3 days extra hangers housekeeping 	lobby entrance glass staircase not welcoming arrive huge din people crowded bar- nights lined street 	restaurant pleasant serves good food suffers unable given crush people bar 	 "
16953	"loved hotel 	spent 3 nights jurys new year ca n't wait stay 	staff extremely helpful tips eat 	hotel cool loved lighted staircase beautiful fireplace bar room fantastic 	beds comfortable stereo came handy bathroom fantastic heated towel rack aveda bath products went lot rosemary mint shampoo conditioner 	built shelves toiletries not 	location hotel blocks great shopping newbury st. bay great neighborhood 	going boston got check hotel 	 "
16954	"excellent wife stayed seven nights new year 2005. excellent hotel smaller style class hilton type hotel nothing aproblem room bed superb 	highly recommended 	 "
16955	"great rooms great location stayed hotel time late december 2004. centrally located rooms spotless beds particularly cozy 	hotel design fun modern 	bar great buzz it.my criticism valet parking painfully slow expensive 	took 20 minutes car 2 pm major event hotel 	excellent stay hotel choice boston 	 "
16956	"trace cops gone old police headquarters boston not trace forensic past remains 	gorgeous building transformed stylish comfortable friendly home home boston 	located bay area just john hancock tower steps everywhere.the bedrooms fitted comfortable feather-topped mattresses 	ca n't sleep ca n't sleep 	staff friendly 	dinner stanhope grill breakfast 	bostonians discovered cuffs bar lively weekends 	 "
16957	"jurys hit stayed 2 nights business vacation 	ca n't wait back.i impressed ammenities huge plush cotton towels aveda toiletries comforter pillows comfy bed nice robes umbrella closet 	gorgeous fabrics furnishings 	room small luxurious appointments 	highly recommend waffles breakfast think best recommend trying hotel 	 "
16958	"jury superb hotel just returned touring new england trip included night stay boston jury inn 	hotel superb quality furnishings decor excellent cleanliness 	towels changed twice day came room evening tidied bed turned soft music playing 	reception staff friendly extremely efficient staff 	hotel rank best boston not hesitate recommend hotel enjoy luxury 	 "
16959	"griya santrian discerning world traveller confirmation hotel read reviews 	people friendly really not make stay comfortable enjoyable wish for.we got room upgrade arrived recommend beach wing rooms 	50mts pool 30mts beach 	lazy want 	oh right massage bay girls pamper rooms pool brochure photos pool beach not really hotel justice 	better 	hotel constantly updating improving facilities rooms 	told aussies year.for breakfast recommend skipping mona lisa restaurant road entrance 	place best food resort 	picadilly pub not given justice food sporadic entertainments 	far expect 	forget tag not about.taxi driver beck day price including fuel 	negotiate hard add tip 	like that.be warned hot tropics close equator n't plan jogging aerobics bars assist raising glass bintang beer good taste say gin need hotel tandjung sari beach turn left walk 50mts 	soon hang recommend jukung boat outriggers style canoe reefs 	probably wo n't fish experience cool breeze worth 	boatman tell loads bali.girls nails mary 	easy beach turn right walk 20mts got 	absolutely want it.trip kuta interesting things time bintang 	iced capuccino pretty good griya santrian 	bring beach.food great just sanur 	not really trying just eat 	try nasi goreng mie goreng tom yang goom soup try black rice pudding fried ice cream just arak neat.trips taxi return fair state.bali bird park interesting 	pricey maybe understand ca n't say spoil 	komodo dragons geckos absolutely 	aware bugs tropics little bit bigger right huge n't worry fine.tanah lot looks impressive does sea memories fruit bats enormous snakes basking sun keeper meal 	seriously bali list world number popular island definite high point life.do n't expect alcoholic stupours kids screaming rushed noisy place hi-tech gadgetry shops not costa brava.go bali open mind expecting pleasantly surprised want holiday there.start booking griya santrian base come confirm written truth.enjoy tick list 	 "
16960	"not impressed 3 shared beach wing room griya santrian week 	travel agent recommended newly built beach wing rooms good reports on.on arrival old room 	large aircon not strong room 	asked new rooms told request beach wing new beach wing rooms deluxe surely travel agent new horizons known pretty sure paid new beach wing 	morning got towels pool swim sunbathed 	handed towels towel coupon went shopping 	hours later went hotel swim 	firstly pool run towels 5pm complained told towel day not 	not impressed wo n't 	 "
16961	"absolute gem small hotel 100 rooms set tropical gardens right beach sanur minutes walk main street numerous restuarants shops 	hotel maintained staff friendly helplful stayed garden wing fairly basic room no tv tea/coffee makin facilities spotlessly clean efficient air conditioner balcony looked beautiful gardens pond fountains sitting evening cool drink better way spending time watching drivel tv 	renovation programme underway spring rooms upgraded internally kep character externally 	swimming pools beach pool adjacent beach promenade swim bar garden pool smaller wonderful setting surrounded flowering shrubs trees separate jacuzzi 	restaurant near beach pool offers views sea breakfast buffet eggs omlettes cooked order not prebook bb quoted person day tour company bought directly hotel 	food good standard inexpensive uk standards sea food barbecue held beach excellent 	stayed hotels larger expensive griya santrian impression tend not return hotel previously visited make exception case absolute gem 	 "
16962	"bali highlights tips recent trip bali highlights tips recent tripagency book escapes unlimited 	delighted working jane escapes unlimited www.escapesltd.com 	gave choices accommodations answered numerous questions gave good information 	arrangements flights stopovers accommodations guide services.airline singapore airlines great 	warm moist towels given passenger arrival free beverages including wine menu choices excellent service myriad movie video audio entertainment choices punctuality splendid 	long flight home requested exit seats fortunate exit row allows seat sections booked plenty room slept accommodations griya santrian sanur lovely 	lush gardens surrounding individual bungalows swimming pools good restaurant course location right beach make great choice 	gamelon players breakfast live music various varieties dinner really added experience.puri saraswati ubud lovely 	located gardens palace grounds right temple saraswati goddess wisdom 	location right midst things ubud set considerably street real sense security escape ready access events nearby temples palace 	breakfast served excellent restaurants abundant nearby 	style bungalows individual porches spacious rooms pleasant service.restaurants sanur ate hotel meals good especially seafood grill evening candle lit tables set right sand.in ubud caf??Ä lotus right hotel looks extensive lotus pond temple saraswati 	particularly liked samosa.miro__Ç_é_ garden street away palace bit museum fine art quiet place flight outside stairs rooftop garden setting open enclosed tables nice presentation food good lassi good chicken curry.lamak bali monkey forest road modern atmosphere unique menu items enjoyed excellent seared scallops things 	provide nice service free rides patrons hotels.caf??Ä batan warung near football field partially open air enjoyed chicken curry steamed chicken wrapped banana leaf teepees.dirty duck ii monkey forest road situated literally rice fields 	walked pathways rice past dining pavilions reaching seated surrounded greenery 	food good especially tuna kabob 	shops 	sanur enjoyed saroung dress shop left griya santrian wonderful brick walkway runs major stretch beach 	sanur beach market place walkway look stall 39 studio co-operate painters suana marco paint sell brilliantly colored paintings bali scenes note bring som paper marco wrapped painting adhere painting unwrapped it. 	ubud main street adjacent oka kartini puppet stage oka kartini gallery quality puppets masks artwork informative puppeteer-in-training assisted 	threads life alley way puri saraswati street palace features kinds woven hangings work women__Ç_é_ cooperative weavers indonesia.artists work suana mentioned fun watch puts brilliant bits color canvas creates vivid scenes 	drive short distance ubud ketut darsana puppet carver br 	babakan sukawati telephone 0361 295012 demonstrate creates magnificent shadow puppets treated hides paints demonstrates various voices tells characteristics major puppets brief shadow puppet room home 	impressed passion art 	sells puppets reasonable rates approx.us 40.00 white monkey puppet putu artama guide provided escapes unlimited greet airport hotels provide day sight seeing 	informative took temple wood carving family silversmith 	information helped understand seeing learn bali culture 	driver help suggestion lonely planet guide bali lombak puppet maker.dewa marco dewamarco hotmail.com guide learned frommer__Ç_é_ travel talk section bali 	informative transported air conditioned car lots good places 	communicated arrival asking suggestions making choices delighted took additional unexpected sights way days 	sights numerous mention 	check lonely planet talk travelers guides 	ubud abounds traditional performances 	want mention sunrises sanur 	travels bali raves sunsets no doubt lovely 	western bali did sanur 5:30 a.m. saw beautiful sunrise 	general tips pump action bug spray helpful 	mini-flashlight helpful somewhat uneven sidewalks ubud night definitely read menu restaurants night 	lightweight hooded sweater really helps occasionally chilly air flights 	sure credit card receipts bali number printed receipt fraud easier finds receipt trash.peter katherine kmconover hotmail.com questions 	 "
16963	"great service relaxed 	30 villas bale u hardly guests complex attendants feels like u r owner complex 	nice attendants service great 	mind transfer service not time 10-15 mins late.on 1st day stayed no.20 villa overlook complex got great view 	say villa seen people u u stay garden 	moved no.17 got privacy 	pool attached bathroom 17 jump right pool room.u definately try order room breakfast 	set table pool u enjoy great food.the sand water condition beach club just so-so not nice place swimming gd beginner surfer 	 "
16964	"wonderful 	wonderful stay bale stayed single pavillion number 8 5 nights 	room spacious airy design sleek minimalist comfortable/simple not like like ultra-modern design hotels light switch 	bathroom big nicely designed complete indoor outdoor showers 	loved steps pool sliding bathroom doors 	private pool lovely decent size private pools plenty private outdoor space 	single pavillions not sun loungers deckchairs double daybed outside relaxing roof ca n't use sunbathing 	garden/pool got sun day 4pm downside quite near main road constant stream traffic means not relaxing condusive mid-afternoon snoozing 	main pool n't hear traffic probably worth asking room higher complex 	main pool good size swimming 20 metres feels crowded people stay pavillions day beach club 	bale private beach club nice loungers umbrellas attendants bring towels/drinks 	hotel drive takes 5 minutes 	beach not wide lovely yellow sand water clear turquoise nicer beaches kuta/seminyak 	seaweed washed beach bale clear away section sand 	bale spa really nice treatment rooms big jacuzzis private use treatments 	treatments fairly expensive balineese standards 60 1 hour massage plus 21 tax/service therapists good 	breakfast pavillion morning no charge nice touch food great good selection plenty different things try course days 	staff pleasant happy arrange behalf 	hotel offers free transfers restaurant tanjung/nusa dua jimbaran great service used night bumbu tanjung better places nearby 	great indonesian food decent wine list terms selection prices rare bali 	disappointed pjs seasons jimbaran beautiful setting beach food not exceptional wine list extortionate imported wines prices start 80 	definitely worth going amanusa hotel door bale sunset drink setting really beautiful 	 "
16965	"bale disagree review staff helpful 	changed minds wanted lunch/ dinner wanted times nothing trouble 	lisa staff making stay special 	like mention food excellent 	benny executive chef class dish triumph 	admit did not like beach known not reviews 	not really beach resort.we loved pavilions enjoyed private pool no real need venture planned 	know things depend stay wonderful time recommend bale.gordon miriam 	 "
16966	"great 	excellent hotel 	used real amanjunkie year finally different bal??â really beautiful hotel intimate large rooms private pool excellent service gourmet food attentive staff 	ask 	maybe improve beach club new bal??Äs services 	pool pavillon not really feel like going 	 "
16967	"great hotel great customer service storm holiday inn comfortable stay 	complaints stay 	bathroom good size 	main reason pick hotel storm 	person makes sure guest attended 	language biggest barrier china 	storm speaks good english makes easy ask questions advices eat 	n't day-to-day plan arrive beijing storm help 	storm way make sure reach destination stay regular work hours help 	time desk got taxi wrong place luckily storm number called taxi immediately answered talked driver explain wanted 	storm took restaurants- youth restaurant dragon light 	dragon light good mushroom soup youth good peking duck 	say dragon light good customer service cant speak chinese extremely hard order food storm 	thing note massage place hotel make sure specifically tell n't want talking massage masseuse kept talking hour 	place little away main sight seeing sites 	use taxi relying metro/bus small walk 	overall great trip beijing 	 "
16968	"loved storm beautiful clean marble entrance 	rooms clean spacious 	morning buffet huge 	real reason stay concierge storm 	emailed month stay told wanted 	met airport 5am took hotel 	gave cell phone said need help just 	life saver 	arranged rickshaw ride took places seen way 	driver places asked 	great wall took ski lift toboggan ride 	got lost day came got 	storm personally took dinner night hard foreigner read menus met breakfast morning 	ate sure taken care 	day ship 2 hour journey away 	went make sure got 	bought train tickets nicest cleanest smoothest train 	got train negotiated van driver dock 	left checked ship 	storm 15 1-10 scale 	service like 	turned good trip fantastic trip 	new friend 	thank storm 	 "
16969	"outstanding service reason positive reviews hotel comes outstanding personal service 	went family trip beijing mother grandmother 5 nights impressed personal attention aspect hotel stay transportation dining room preference personal doctor house promptly arranged grandmother bit weather 	special tribute needs frank leo jackie concierge lisa room services reservations dept providing attentive personalized service 	really went stay pleasant memoriable 	definitely recommend hotel plans beijing 	 "
16970	"number hotel number ranking 	perfect way 	best breakfast world 	 "
16971	"hotel stay 	going spend days beijing looking hotel great breakfast excellent service spacious room easy going reasonable price best hotel stay 6 people family group norway including 2 kids aged 8 10 2 grand parents aged 60 carefully reading reviews beijing hotels different travel agents finally picked central plaza holiday inn 1 trip adviser list week stay beijing 18th sep. contact storm prior arrival email help book hotel quickly reservation reasonable price asked need picked airport arriving time did not use pick need meet relatives airport 	arrived hotel storm surprised waiting actually worked additional hours just wait make sure ok 	quickly asked plan suggested local chinese restaurant turns favourite place eat week stay qing nian ting 5 minutes walk hotel right small supermarket 	checked hotel room felt immediately relaxed specially mother- in-law worried hotel standard china time start travelling big smell face 	felt sleep right away comfortable bed people complain bed hard love 	bed double room 1.35 meter wide perfect adult kid share double room perfect 4 	grand parents loved king-size room love bed too.all room clean designed 	positive comment trip adviser forum regarding hotel standard true 	great pool used everyday kids love 	service hotel best hotels stayed world no problem beat star hotel point better 	feel people worked hotel love jobs happy help heart 	breakfast great large selection western eastern food kids specially liked fresh squeezed juice different fruit vegetables fresh milkshake 	good coffee 	day spend nearly hour breakfast charting eating enjoyable.storm gold key hotel deserve 	stay arranged trip mutianyu great wall beijng duck dinner liqun kaoya local small hotong area great experience delicious beijing duck 	booked ducks think father-in-law eat 	storm helped booked 6 bullet- train ticks qingdao no additional charge 	makes stay relaxed just busy tourists 	spent 2 weeks qingdao hangzhou xi__Ç_©?n stayed 4-5 star hotels including holiday inn hangzhou none hotels stayed beat good central plaza holiday inn beijing best 	beijing october 8th day leave norway mother- in-law specially asked book hotel night china 	enjoy minutes stay hotel.thanks storm working hotel 	haugen familynorway 	 "
16972	"storm does great holiday beijing wife recently returned trip china having 4 days beijing 5 shanghai stay holiday inn central plaza started holiday possible way 	hotel room stayed modern clean good size 	morning met mighty storm li wife skeptical late nights trolling tripadvisor assistance especially deeds storm 	knocked socks asked street breakfast 	not told breakfast guided place told making helped order sat breakfast 	storm arranged taxi great wall 600 rmb visit national stadium bird cage managed security watch rehearsal medal ceremonies.storm provided mobile phone contact communication problems travel pass bus rail 	nothing bother 	unfortunate thing did not chance say good-bye departure 	reading reviews probably performing good deed traveller.some reviewers said hotel pretty isolated main sites shopping beijing fact added value stay 	taxis cheap beautiful park 300 metres hotel local people taking daily routine exercise 	 "
16973	"good experience spent 3 nights hotel 	not close center taxis cheap not inconvenience 	did not problems 	room incredible big confortable nice 	bed huge confortable 	window big not dark curtains woke early morning 	room second floor floor pool gym bit noisy 	bathroom ok advice tap water not safe drink 2 free bottles water day.the staff kind efficient not speak fluent english man speaks words spanish 	best help proffessional way specially bell boys 	nice helpfull 	atm inside hotel restaurant assorted 	hotel comfortable nice clean staff nice 	hotel good choice 	 "
16974	"n't asked stayed 15 friends holiday inn beijing central plaza nights 2008. physically hotel perfect condition clean updated rooms lobby 	did n't chance check gym pool heard nice 	absolute best visit concierge storm 	storm guided trip- setting tours giving restaurant reviews recommendations getting destinations public transportation 	storm went far actually lead places thought difficult 	set great day tour awesome tour guide sunny took ming tombs jade factory great wall silk factory- 28 usd including entrance fees transport awesome tour guide 	time asia like holiday inn beijing definitely choice hotel 	 "
16975	"great value great staff just got night stay april 2008. hotel great value staff truly exceptional 	staff attentive needs helpful 	concierge arranged drivers great wall sunrise 	transportation planned 1:30 arrived time catch sunrise 	rooms nice comfortable 	issue air conditioning not keeping room cool taste 20c 	opened windows allowed outside air come temperature fine 	reccomend getting business upgrade room includes internet breakfast snacks evening.all booked hotel recomendations site say not disappointed 	definitely stay 	 "
16976	"fantastic stay thanks storm 	man 	know absolutely no place stay bejing sure holiday inn central plaza want need sure beautiful located main reason going man named storm'.storm head concierge takes job far handling luggage rooms calling taxis 	storm personal tour guide interperter public transport coordinator good friend storm pre organised taxi airport left mercy over-keen drivers not price tourist correctly 	arrival storm optional day plans pre thought coordinated 	included clear directions bus travel cards written messages local bus drivers taxi drivers.when asked best place eat peking duck storm escorted best way fair-dinkum restaurant bejing 	helped order left enjoy.on leaving man storm escorted train station knowing local language procedure issues endure make continuing journey bejing.after leaving bejing travelled nanjing shanghai guangzhou hong kong no major complaints hotels certainly did n't come storm 	meant working communicate definately harder certainly time consuming.we recommend travel bejing welcome storm holiday inn make days sunnier brighter.thanks mate aussie friends 	 "
16977	"fantastic stay husband recently stayed hotel 13 year old niece nights 	booked strength previous reviews oft mentioned 	arrived emailed storm organised hotel limo pick airport 350 yuan 	met day 	guy really loves job 	gave mobile phone contact anytime 	called regularity make sure going help 	organised evenings wife 	restaurant traditional chinese entertainment e.g 	acrobats opera martial arts brilliant evening 	second family style restaurant guests fabulous experience 	helped conquer tourist boundaries travelled buses local haircuts local foot massages bought pairs prescription glasses 	husband tried acupunture local hospital 	showed great local restaurants 	visited forbidden city summer palace temple heaven great wall 	managed visit zoo storm advised catch boat summer palace 	storm holiday 	hotel excellent 	smart executives rooms 	great food 	super executive lounge 	easy taxis super cheap organised hotel door staff did walk forbidden palace hotel exhilarating foot city 	great stay going 	 "
16978	"value money hotel stayed hotel 3 nights pretty decent value money great breakfast 	definitely recommend friends hitch slightly away central beijing 	 "
16979	"home away home moment arrived hotel met duty manager door accompanied room business floor check 	moment personalized service attention continued check days later 	staff make well-being guests priority.i really liked location hotel easy going neighbourhood people dance outside evening local chinese restaurants supermarkets not tourist traps.all easy reach major tourist sites taxi subway easy use no traffic jams stations announced english taxi nearest subway station changchun jie.never problems taxis whatsoever meter turned given receipt prerecorded announcements english taxi.great breakfast good coffee impeccable service.my special thanks michael reception supervisor vivian staff stay relaxing unforgettable 	thanks 	 "
16980	"best 100 hotel 	positive reviews tripadvisor spot great hotel 	hotel attractive including lobby bar restaurants room 	modern minimalist warm attractive 	room spacious needed amenities nice large bathroom 	see-through bar good spot zen restaurant really nice place great food 	gym hotel good 	wonderful ambience amenities service 	frank tony concierge great 	frank hooked tour guide friend named tour great wall 	expected large bus filled tourists ended private tour 2 great 	staff friendly courteous goes way help 	hotel bit outside center town not want right center town beijing cheap cab ride away anyways did not detract stay 	great restaurants south beijing near hotel plenty walking distance 	far best holiday inn 100 hotel stayed 	 "
16981	"not central hype place 	not stay simply middle 	speak chinese none cabdrivers knew talking directed hotel 	driver admitted new cabbie 	called hotel mobile directions took wrong turn 	time took cab armed handy map concierge did not help driver got lost way home 	cases drivers turned meter apologized profusely 	cab drivers leaving hotel not polite took advantage hotel__Ç_é_ southwest location head south west ring roads order action town 	cab airport example cost twice friend__Ç_é_ apartment near kerry center east town 	hate fleeced beijing cabbies staying hotel makes inevitable 	no starbucks yonghe doujiang local soymilk/breakfast chain area means you__Ç_éÈe forced breakfast hotel buffet overpriced 88 rmb excessive things usually 	wasn__Ç_é_ included rate tried negotiate desk english chinese no avail 	coffee good chinese breakfast included not-to-be-missed local beijing specialties like jianbing crispy savory pancake egg 	young english-speaking man western breakfast station rude egg orders point amusement.we pleased room spacious appointed underwhelmed service storm super concierge vacation january 	place located area like wanfujing chaoyang stay current location price recommend giving holiday not central miss 	 "
16982	"holiday inn central plaza say n't storm not best trip lives 	storm arranged checked make sure ok intrusive 	told things expect explained culture took chinese wedding famous teahouse 	arranged rickshaw ride incredible 	arranged massage real experience 	took time sunday make sure saw forbidden city stood line tickets 	took bank sure dinner plans 	amazing 	goes 	terms hotel nice 	booked executive rate girls executive area little bit attitude just culture 2 women visiting 	hotel breakfast happy hour best 	did n't pay meal 	room fantastic different types pillows awesome bed great showere tolietries fresh fruit daily 6 free sodas daily 	executive area drinks day snacks brew expresso 	internet free relaxing atmosphere 	bar lobby great ambiance 	ca n't wait 	shopping best pearl market 	pashminas 2.50 usd jenny shop 	cha cha purses gloves belts 2nd floor atparis no 	87 right escalator great 	 "
16983	"run n't walk holiday inn central plaza selected holiday inn central plaza spite beaten path location number rating tripadvisor.com 	turned wise decision outstanding hotel 	location problem 	taxis available clock door hotel 	taxi tiananmen square 20 yuan 2.50 usd took little time 	taxis hotel distant locations behai park lama temple summer palace typically cost 25 55 yuan 	taxi airport cost 111 yuan airport 160 yuan.another review tripadvisor.com gave idea come prepared photo hotel website map mandarin language directions airport hotel copied hotel website 	assured smooth sailing taxi airport hotel 	business card hotel instructions taxi drivers better map worked taxi rides arrival.we reserved hotel holiday inn website united states 	printout reservation standard rooms confirmation number credit card guarantee 	unexplained reason hotel record showed reservation room no additional standard rooms available 	fortunately trained eager desk staff offered bedroom bath suite 	suite comfortable quiet spacious.the hotel organized operation run efficiently meticulous attention guest services 	example housekeeper did not understand requested went right phone dialed number handed phone 	fluent english speaker listened request informed housekeeper 	hotel salt pepper restaurant offers excellent moderately priced buffet breakfasts dinners thoroughly enjoyed.the swimming pool temperature appropriately warm pool clean.the public areas hotel bright airy modern 	single person staff encountered competent friendly.when return beijing future sure stay remarkable hotel 	decide stay confident comfortable oasis bustling city 	 "
